channel_id,m_id,timestamp,message,reply_m_id,reply_to_message
at_test_incoming_0901,156,"06/16/2020, 11:49:37",1,,
at_test_incoming_0901,155,"06/16/2020, 11:24:13",Hii dgy,154,
at_test_incoming_0901,154,"06/16/2020, 11:22:53",Higgg,153,
at_test_incoming_0901,153,"06/16/2020, 11:21:57",Hi,152,
at_test_incoming_0901,152,"06/16/2020, 11:10:46",Hi 2,151,
at_test_incoming_0901,151,"06/16/2020, 11:09:21",Hi,,
at_test_incoming_0901,150,"06/15/2020, 10:50:56",SHORT TERM DELIVERY PICK - PNB GILTS BUY PNB GILTS @35-35.5 SL 33.7 ON CLOSING BASIS TARGET BIG POSSIBLE 38-40+ BUY ONLY THAT MUCH THAT YOU CAN HOLD IN DELIVERY,,
at_test_incoming_0901,149,"06/15/2020, 10:48:22",SHORT TERM DELIVERY PICK - PNB GILTS BUY PNB GILTS @35-35.5 SL 33.7 ON CLOSING BASIS TARGET BIG POSSIBLE 38-40+ BUY ONLY THAT MUCH THAT YOU CAN HOLD IN DELIVERY,,
at_test_incoming_0901,148,"06/15/2020, 10:37:27",SHORT TERM DELIVERY PICK - PNB GILTS BUY PNB GILTS @35-35.5 SL 33.7 ON CLOSING BASIS TARGET BIG POSSIBLE 38-40+ BUY ONLY THAT MUCH THAT YOU CAN HOLD IN DELIVERY,,
at_test_incoming_0901,147,"06/14/2020, 07:04:56",Ela unnav,,
at_test_incoming_0901,146,"06/14/2020, 07:04:48",Hi nuru,,
at_test_incoming_0901,145,"06/14/2020, 07:04:42",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,144,"06/14/2020, 05:09:12",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,143,"06/14/2020, 05:08:38",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,142,"06/14/2020, 04:57:01",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,141,"06/11/2020, 19:11:40",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,140,"06/11/2020, 19:05:01",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,139,"06/11/2020, 19:03:34",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,138,"06/11/2020, 19:00:47",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,137,"06/11/2020, 19:00:37",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,136,"06/11/2020, 18:57:59",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,135,"06/11/2020, 18:54:48",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,134,"06/11/2020, 18:54:44",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,133,"06/11/2020, 18:54:40",BTST RICO AUTO @0.1 SL 29 TARGET HOLD,,
at_test_incoming_0901,132,"06/11/2020, 18:50:56",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,131,"06/11/2020, 18:50:49",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,130,"06/11/2020, 18:50:25",BTST RICO AUTO @0.1 SL 29 TARGET HOLD,,
at_test_incoming_0901,129,"06/11/2020, 18:46:40",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,128,"06/11/2020, 18:40:02",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,127,"06/11/2020, 18:38:38",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,126,"06/11/2020, 18:36:56",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,125,"06/11/2020, 18:27:14",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,124,"06/11/2020, 18:27:02",SHORT TERM PICK - GOOD LUCK  BUY GOOD LUCK STEEL @37.5 SL 36.5 ONLY TARGET 40+,,
at_test_incoming_0901,123,"06/11/2020, 18:26:54",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,122,"06/11/2020, 18:26:44",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,121,"06/11/2020, 18:26:34",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,120,"06/11/2020, 18:25:29",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,119,"06/11/2020, 18:19:43",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,118,"06/11/2020, 18:06:47",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,117,"06/11/2020, 18:04:44",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,,
at_test_incoming_0901,116,"06/09/2020, 18:55:48",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,115,"06/09/2020, 18:52:53",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,114,"06/09/2020, 18:49:42",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,113,"06/09/2020, 18:48:04",INTRADAY + SHORT TERM BUY JK TYRE @62 SL 59.9 TARGET BIG POSSIBLE,,
at_test_incoming_0901,112,"06/09/2020, 18:45:56",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,111,"06/09/2020, 18:45:15",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,110,"06/09/2020, 18:39:34",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,,
at_test_incoming_0901,109,"06/09/2020, 18:37:20",INTRADAY + SHORT TERM BUY JK TYRE @62 SL 59.9 TARGET BIG POSSIBLE,,
at_test_incoming_0901,108,"06/09/2020, 18:36:13",SHORT TERM PICK - GOOD LUCK  BUY GOOD LUCK STEEL @37.5 SL 36.5 ONLY TARGET 40+,,
at_test_incoming_0901,107,"06/09/2020, 18:34:23",INTRADAY BUY SONATA @219-219.5 SL 216 TARGET HOLD,,
at_test_incoming_0901,106,"06/09/2020, 18:33:30",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,105,"06/09/2020, 18:32:27",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,104,"06/09/2020, 18:32:15",Shh RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,103,"06/09/2020, 18:26:50",Stbt RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,102,"06/09/2020, 18:26:15",BUy RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,101,"06/09/2020, 18:25:54",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
