date,open,high,low,close,volume
2021-06-02 00:00:00+05:30,430.8,437.85,429.15,437.3,27607060
2021-06-01 00:00:00+05:30,426.05,435.35,425.6,432.55,59282041
2021-05-31 00:00:00+05:30,421.0,426.0,418.0,424.35,38278411
2021-05-28 00:00:00+05:30,430.5,433.65,420.05,422.0,65116262
2021-05-27 00:00:00+05:30,413.7,429.1,412.0,425.2,73334163
2021-05-26 00:00:00+05:30,413.8,418.75,410.8,413.55,52350519
2021-05-25 00:00:00+05:30,415.1,415.5,408.5,412.35,56036060
2021-05-24 00:00:00+05:30,417.0,419.2,405.3,412.05,142920422
2021-05-21 00:00:00+05:30,390.0,404.4,378.0,401.2,192786383
2021-05-20 00:00:00+05:30,387.0,387.8,382.0,384.55,42895575
2021-05-19 00:00:00+05:30,382.0,389.5,381.2,384.4,48182699
2021-05-18 00:00:00+05:30,390.0,392.55,380.05,382.25,70894871
2021-05-17 00:00:00+05:30,364.4,385.2,363.65,383.1,106546324
2021-05-14 00:00:00+05:30,370.0,372.5,359.55,360.45,51711035
2021-05-12 00:00:00+05:30,362.8,373.5,361.9,367.7,53421953
2021-05-11 00:00:00+05:30,356.85,366.4,354.75,364.65,41883154
2021-05-10 00:00:00+05:30,360.5,367.0,358.8,361.7,41729106
2021-05-07 00:00:00+05:30,357.5,362.0,353.0,358.25,38347627
2021-05-06 00:00:00+05:30,358.0,359.35,350.55,355.55,36288398
2021-05-05 00:00:00+05:30,356.5,357.45,348.0,355.4,40867480
2021-05-04 00:00:00+05:30,355.0,362.9,350.2,351.5,57735775
2021-05-03 00:00:00+05:30,349.6,352.5,341.4,350.6,43684106
2021-04-30 00:00:00+05:30,353.45,362.5,350.45,353.5,53820928
2021-04-29 00:00:00+05:30,362.9,369.95,355.5,359.4,63681959
2021-04-28 00:00:00+05:30,357.0,364.3,356.05,363.4,56688889
2021-04-27 00:00:00+05:30,344.0,354.95,342.4,353.05,46000357
2021-04-26 00:00:00+05:30,339.25,347.45,339.25,344.3,49229140
2021-04-23 00:00:00+05:30,331.65,339.9,331.65,336.45,44219495
2021-04-22 00:00:00+05:30,326.0,337.65,323.3,336.65,49096726
2021-04-20 00:00:00+05:30,335.1,339.9,326.7,329.5,41290762
2021-04-19 00:00:00+05:30,327.15,332.05,321.3,331.15,53294407
2021-04-16 00:00:00+05:30,343.0,345.5,338.65,339.9,37758846
2021-04-15 00:00:00+05:30,342.1,347.55,336.1,342.7,52940988
2021-04-13 00:00:00+05:30,332.0,342.25,330.5,341.0,49758899
2021-04-12 00:00:00+05:30,344.0,344.0,322.55,328.85,75492888
2021-04-09 00:00:00+05:30,354.4,364.5,351.2,353.0,46443010
2021-04-08 00:00:00+05:30,361.0,363.3,354.3,355.6,33363170
2021-04-07 00:00:00+05:30,351.25,363.2,347.6,358.55,48011563
2021-04-06 00:00:00+05:30,355.7,357.0,349.3,350.55,44129858
2021-04-05 00:00:00+05:30,367.5,369.2,349.05,353.55,51729378
2021-04-01 00:00:00+05:30,367.7,371.9,363.1,370.95,31850985
2021-03-31 00:00:00+05:30,360.3,367.85,357.95,364.3,38622666
2021-03-30 00:00:00+05:30,360.1,364.3,356.3,360.1,39393544
2021-03-26 00:00:00+05:30,360.0,362.0,354.55,357.2,40683793
2021-03-25 00:00:00+05:30,360.0,360.85,345.2,355.2,57485435
2021-03-24 00:00:00+05:30,368.5,369.05,358.65,359.85,42287170
2021-03-23 00:00:00+05:30,368.7,377.95,367.05,372.7,41025813
2021-03-22 00:00:00+05:30,372.0,372.8,363.5,367.0,28450650
